row,query_id,type,n_items,R@5,R@10,P@5,P@10,top1
1,q001,exact_term,1,1.0,1.0,0.2,0.1,card_dispute_procedure::naive::A_fixed::0001
1,q002,exact_term,1,1.0,1.0,0.2,0.1,business_fee_guide::naive::A_fixed::0001
1,q004,exact_term,1,1.0,1.0,0.2,0.1,account_closure_procedure::naive::A_fixed::0005
1,q005,exact_term,1,1.0,1.0,0.2,0.1,savings_terms::naive::A_fixed::0001
1,q006,exact_term,1,1.0,1.0,0.2,0.1,share_certificate_disclosure::naive::A_fixed::0002
1,q007,paraphrase,1,0.0,0.0,0.0,0.0,member_faq::naive::A_fixed::0002
1,q008,paraphrase,1,0.0,0.0,0.0,0.0,member_faq::naive::A_fixed::0002
1,q009,paraphrase,1,0.0,0.0,0.0,0.0,complaint_email_export::naive::A_fixed::0001
1,q010,paraphrase,1,1.0,1.0,0.2,0.1,online_banking_help::naive::A_fixed::0002
1,q011,paraphrase,1,1.0,1.0,0.2,0.1,online_banking_help::naive::A_fixed::0002
1,q012,paraphrase,1,0.0,0.0,0.0,0.0,member_faq::naive::A_fixed::0001
1,q013,paraphrase,1,1.0,1.0,0.2,0.1,online_banking_help::naive::A_fixed::0002
1,q014,paraphrase,1,0.0,0.0,0.0,0.0,member_faq::naive::A_fixed::0003
1,q015,paraphrase,1,0.0,0.0,0.0,0.0,complaint_email_export::naive::A_fixed::0003
1,q016,scanned_table,1,0.0,0.0,0.0,0.0,online_banking_help::naive::A_fixed::0002
1,q017,scanned_table,1,0.0,0.0,0.0,0.0,lost_stolen_card_script::naive::A_fixed::0004
1,q018,scanned_table,1,0.0,0.0,0.0,0.0,share_certificate_disclosure::naive::A_fixed::0000
1,q019,scanned_table,1,0.0,0.0,0.0,0.0,share_certificate_disclosure::naive::A_fixed::0000
1,q020,scanned_table,1,0.0,0.0,0.0,0.0,loan_late_payment_policy::naive::A_fixed::0000
1,q021,scanned_table,1,0.0,0.0,0.0,0.0,loan_late_payment_policy::naive::A_fixed::0000
1,q022,scanned_table,1,0.0,0.0,0.0,0.0,share_certificate_disclosure::naive::A_fixed::0000
1,q023,scanned_table,1,0.0,0.0,0.0,0.0,member_faq::naive::A_fixed::0002
1,q024,figure,1,0.0,0.0,0.0,0.0,member_faq::naive::A_fixed::0004
1,q025,figure,1,0.0,0.0,0.0,0.0,member_faq::naive::A_fixed::0004
1,q026,reading_order,1,0.0,0.0,0.0,0.0,newsletter_summer_2026::naive::A_fixed::0000
1,q027,reading_order,1,0.0,0.0,0.0,0.0,newsletter_summer_2026::naive::A_fixed::0001
1,q028,version_trap,1,1.0,1.0,0.2,0.1,overdraft_policy_v3::naive::A_fixed::0003
1,q029,version_trap,1,1.0,1.0,0.2,0.1,overdraft_policy_v3::naive::A_fixed::0004
1,q030,version_trap,1,1.0,1.0,0.2,0.1,overdraft_policy_v3::naive::A_fixed::0001
1,q031,version_trap,1,1.0,1.0,0.2,0.1,overdraft_policy_v3::naive::A_fixed::0007
1,q032,multi_chunk,4,0.75,1.0,0.6,0.4,card_dispute_procedure::naive::A_fixed::0003
1,q033,multi_chunk,3,1.0,1.0,0.4,0.2,account_closure_procedure::naive::A_fixed::0001
1,q034,multi_chunk,3,0.3333333333333333,0.3333333333333333,0.2,0.1,lost_stolen_card_script::naive::A_fixed::0002
1,q035,multi_chunk,2,1.0,1.0,0.4,0.2,loan_late_payment_policy::naive::A_fixed::0002
1,q036,duplicate_source,1,1.0,1.0,0.2,0.1,member_faq::naive::A_fixed::0000
1,q037,duplicate_source,1,1.0,1.0,0.2,0.1,wire_transfer_policy::naive::A_fixed::0004
1,q038,tenant_filter,1,0.0,1.0,0.0,0.1,complaint_email_export::naive::A_fixed::0002
1,q039,tenant_filter,1,1.0,1.0,0.2,0.1,debit_card_limits::naive::A_fixed::0000
1,q040,encoding,1,1.0,1.0,0.2,0.1,privacy_notice::naive::A_fixed::0003
1,q041,encoding,1,1.0,1.0,0.2,0.1,debit_card_limits::naive::A_fixed::0000
1,q042,pii_adjacent,1,1.0,1.0,0.2,0.1,call_notes_2026_08::naive::A_fixed::0000
2,q001,exact_term,1,1.0,1.0,0.2,0.1,card_dispute_procedure::naive::A_fixed::0001
2,q002,exact_term,1,1.0,1.0,0.2,0.1,business_fee_guide::naive::A_fixed::0001
2,q004,exact_term,1,1.0,1.0,0.2,0.1,account_closure_procedure::naive::A_fixed::0005
2,q005,exact_term,1,1.0,1.0,0.2,0.1,savings_terms::naive::A_fixed::0001
2,q006,exact_term,1,1.0,1.0,0.2,0.1,share_certificate_disclosure::naive::A_fixed::0002
2,q007,paraphrase,1,0.0,0.0,0.0,0.0,debit_card_limits::naive::A_fixed::0003
2,q008,paraphrase,1,0.0,1.0,0.0,0.1,card_dispute_procedure::naive::A_fixed::0004
2,q009,paraphrase,1,0.0,1.0,0.0,0.1,call_notes_2026_08::naive::A_fixed::0008
2,q010,paraphrase,1,1.0,1.0,0.2,0.1,online_banking_help::naive::A_fixed::0001
2,q011,paraphrase,1,1.0,1.0,0.2,0.1,online_banking_help::naive::A_fixed::0000
2,q012,paraphrase,1,1.0,1.0,0.2,0.1,loan_late_payment_policy::naive::A_fixed::0001
2,q013,paraphrase,1,1.0,1.0,0.2,0.1,lost_stolen_card_script::naive::A_fixed::0002
2,q014,paraphrase,1,1.0,1.0,0.2,0.1,lost_stolen_card_script::naive::A_fixed::0004
2,q015,paraphrase,1,1.0,1.0,0.2,0.1,account_closure_procedure::naive::A_fixed::0001
2,q016,scanned_table,1,0.0,0.0,0.0,0.0,overdraft_policy_v3::naive::A_fixed::0003
2,q017,scanned_table,1,0.0,0.0,0.0,0.0,lost_stolen_card_script::naive::A_fixed::0004
2,q018,scanned_table,1,0.0,0.0,0.0,0.0,share_certificate_disclosure::naive::A_fixed::0001
2,q019,scanned_table,1,0.0,0.0,0.0,0.0,share_certificate_disclosure::naive::A_fixed::0001
2,q020,scanned_table,1,0.0,0.0,0.0,0.0,share_certificate_disclosure::naive::A_fixed::0001
2,q021,scanned_table,1,0.0,0.0,0.0,0.0,member_faq::naive::A_fixed::0004
2,q022,scanned_table,1,0.0,0.0,0.0,0.0,loan_late_payment_policy::naive::A_fixed::0001
2,q023,scanned_table,1,0.0,0.0,0.0,0.0,newsletter_summer_2026::naive::A_fixed::0002
2,q024,figure,1,0.0,0.0,0.0,0.0,online_banking_help::naive::A_fixed::0001
2,q025,figure,1,0.0,0.0,0.0,0.0,loan_late_payment_policy::naive::A_fixed::0001
