Schedule of Fees and Charges: Retail Accounts

Effective January 1, 2026

This schedule lists fees for Retail share and checking accounts at Harbor Credit Union. It forms part of your Membership and Account Agreement. Fees are charged to the account that incurs them unless otherwise noted.

Service | Amount | Notes
Basic Checking monthly maintenance | $0.00 | No minimum balance
Premier Checking monthly maintenance | $12.00 | Waived with $1,500 average daily balance
Paper statement | $2.00 per month | Waived with e-statements or age 65+
Overdraft (paid item) | See Overdraft Policy | Retail checking only
Returned item (NSF) | $27.00 per item | Per item returned unpaid
Stop payment order | $30.00 per request | Valid for 6 months
Cashier's check | $8.00 each | Free for Premier Checking
Money order | $3.00 each | Maximum $1,000 per order
Debit card replacement (standard) | $10.00 | First replacement each year free
Debit card replacement (expedited) | $35.00 | Delivered in 2 business days
Out-of-network ATM withdrawal | $2.50 per withdrawal | ATM owner surcharge may also apply
Foreign transaction | 1% of amount | Debit and credit card
Dormant account | $5.00 per month | After 12 months of inactivity
Account research | $20.00 per hour | One hour minimum
Statement copy | $3.00 each | Free in online banking
Returned mail | $4.00 per month | Until address is updated
Excessive savings withdrawal | $10.00 each | After six per month
Account closed within 90 days | $25.00 | Of account opening
Wire transfers | See Wire Transfer Policy | Domestic and international
Coin counting (non-members) | 5% of total | Free for members

Fees are subject to change with at least 30 days' written notice. Overdraft and Overdraft Transfer Protection fees are set out in the Overdraft Policy. Wire transfer fees are set out in the Wire Transfer Policy. Business account fees are listed in the Business Account Fee Guide.

Form DEP-FEE-2026 (01/26)
